17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.384, -1.224, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.1, -15.1, 14.8, -0.318, -0.384, -1.221, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
17.2, -15.2, 14.8, -0.318, -0.381, -1.224, 
