15.8, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.3, -0.321, -0.366, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.363, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.363, -1.197, 
15.8, -16.3, 12.4, -0.321, -0.363, -1.197, 
15.7, -16.4, 12.4, -0.321, -0.363, -1.2, 
15.7, -16.4, 12.4, -0.321, -0.363, -1.2, 
15.7, -16.4, 12.4, -0.321, -0.363, -1.2, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
15.6, -16.3, 12.4, -0.321, -0.366, -1.197, 
