16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.9, -0.663, 0.276, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
16.0, -16.2, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.666, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.7, -0.663, 0.27, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.2, 0.8, -0.663, 0.273, -1.197, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.6, -0.66, 0.273, -1.194, 
15.9, -16.4, 0.6, -0.66, 0.273, -1.194, 
15.9, -16.4, 0.6, -0.66, 0.273, -1.194, 
15.9, -16.4, 0.6, -0.66, 0.273, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.7, -0.663, 0.27, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
15.9, -16.4, 0.8, -0.663, 0.273, -1.194, 
