8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
9.0, 5.1, -12.6, 0.141, -0.978, -0.318, 
8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.1, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.8, 5.3, -12.6, 0.141, -0.978, -0.321, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
8.9, 5.2, -12.6, 0.141, -0.978, -0.324, 
