15.5, -16.2, -4.2, -0.615, -0.261, -1.14, 
15.5, -16.2, -4.2, -0.615, -0.261, -1.14, 
15.5, -16.2, -4.2, -0.615, -0.261, -1.14, 
15.5, -16.2, -4.2, -0.615, -0.261, -1.14, 
15.5, -16.2, -4.3, -0.615, -0.264, -1.14, 
15.5, -16.2, -4.3, -0.615, -0.264, -1.14, 
15.5, -16.2, -4.3, -0.615, -0.264, -1.14, 
15.5, -16.2, -4.3, -0.615, -0.264, -1.14, 
15.5, -16.2, -4.3, -0.615, -0.264, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.2, -4.2, -0.618, -0.267, -1.14, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.2, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.3, -0.618, -0.267, -1.137, 
15.5, -16.4, -4.4, -0.615, -0.267, -1.137, 
15.5, -16.4, -4.4, -0.615, -0.267, -1.137, 
15.5, -16.4, -4.4, -0.615, -0.267, -1.137, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.267, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.4, -0.615, -0.27, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.5, -16.2, -4.3, -0.612, -0.273, -1.14, 
15.6, -16.2, -4.3, -0.612, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.2, -4.2, -0.609, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.1, -0.606, -0.273, -1.137, 
15.6, -16.1, -4.2, -0.606, -0.276, -1.137, 
15.6, -16.1, -4.2, -0.606, -0.276, -1.137, 
15.6, -16.1, -4.2, -0.606, -0.276, -1.137, 
15.6, -16.1, -4.2, -0.606, -0.276, -1.137, 
