16.0, -16.1, 3.1, -1.053, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
16.1, -16.1, 3.0, -1.056, -0.294, -1.227, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.294, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.0, 2.9, -1.053, -0.291, -1.224, 
15.9, -16.2, 2.9, -1.053, -0.294, -1.221, 
15.9, -16.2, 2.9, -1.053, -0.294, -1.221, 
15.9, -16.2, 2.9, -1.053, -0.294, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.294, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.2, 3.0, -1.056, -0.291, -1.221, 
15.9, -16.0, 3.0, -1.056, -0.291, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.291, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.291, -1.224, 
15.9, -16.0, 3.0, -1.056, -0.291, -1.224, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
15.8, -16.1, 3.0, -1.056, -0.291, -1.227, 
