9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -12.0, 0.135, -0.984, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.0, 4.6, -11.9, 0.138, -0.987, -0.342, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -12.0, 0.138, -0.987, -0.339, 
9.1, 4.7, -11.9, 0.135, -0.987, -0.339, 
9.1, 4.7, -11.9, 0.135, -0.987, -0.339, 
9.1, 4.7, -11.9, 0.135, -0.987, -0.339, 
