15.7, -16.1, -4.2, -0.666, 0.408, -1.137, 
15.7, -16.1, -4.2, -0.666, 0.408, -1.137, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.2, -0.666, 0.408, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.3, -0.666, 0.405, -1.134, 
15.7, -16.3, -4.2, -0.663, 0.402, -1.134, 
15.7, -16.3, -4.2, -0.663, 0.402, -1.134, 
15.7, -16.3, -4.2, -0.663, 0.402, -1.134, 
15.7, -16.3, -4.2, -0.663, 0.402, -1.134, 
