17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.8, -0.603, 0.183, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.7, -0.603, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
17.0, -15.6, 3.6, -0.606, 0.18, -1.227, 
16.9, -15.7, 3.6, -0.606, 0.18, -1.23, 
16.9, -15.7, 3.6, -0.606, 0.18, -1.23, 
16.9, -15.7, 3.6, -0.606, 0.18, -1.23, 
16.9, -15.7, 3.6, -0.606, 0.18, -1.23, 
