-1382.1, 512.2, 1305.5, 65.28, 36.096, 93.696, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.7, -13.4, 0.153, -0.933, -0.318, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
8.5, 4.6, -13.4, 0.153, -0.933, -0.315, 
