8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.8, 0.129, -0.951, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.3, -12.7, 0.129, -0.954, -0.327, 
8.1, 4.5, -12.7, 0.129, -0.954, -0.33, 
8.1, 4.5, -12.7, 0.129, -0.954, -0.33, 
8.1, 4.5, -12.7, 0.129, -0.954, -0.33, 
8.1, 4.5, -12.7, 0.129, -0.954, -0.33, 
8.1, 4.5, -12.7, 0.129, -0.954, -0.33, 
