-1382.1, 512.2, 1305.5, -76.8, 76.032, 78.333, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.5, -15.9, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.8, 10.1, -0.339, -0.345, -1.2, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.1, -0.339, -0.345, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
15.6, -15.7, 10.0, -0.342, -0.342, -1.203, 
