-1382.1, 512.2, 1305.5, 59.904, 34.56, 92.16, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.9, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.8, 4.4, -13.5, 0.117, -0.957, -0.342, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.7, 4.5, -13.5, 0.117, -0.957, -0.339, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
7.8, 4.5, -13.5, 0.117, -0.957, -0.336, 
