15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.3, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.1, -0.678, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.2, -0.681, 0.381, -1.134, 
15.7, -16.2, -4.1, -0.681, 0.384, -1.134, 
15.7, -16.2, -4.1, -0.681, 0.384, -1.134, 
15.7, -16.2, -4.1, -0.681, 0.384, -1.134, 
15.7, -16.2, -4.1, -0.681, 0.384, -1.134, 
15.7, -16.2, -4.1, -0.681, 0.384, -1.134, 
