-1382.1, 512.2, 1305.5, -66.816, 76.8, -84.483, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
16.9, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.4, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.5, 14.5, -0.327, -0.411, -1.224, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.1, -15.6, 14.5, -0.327, -0.411, -1.221, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
17.0, -15.6, 14.5, -0.327, -0.411, -1.218, 
