-1382.1, 512.2, 1305.5, 79.872, 43.776, 19.968, 
10.4, 5.7, -23.0, -0.138, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.138, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.138, -0.414, -0.33, 
10.5, 5.6, -23.0, -0.138, -0.414, -0.333, 
10.5, 5.6, -22.9, -0.135, -0.414, -0.333, 
10.5, 5.6, -22.9, -0.135, -0.414, -0.333, 
10.5, 5.6, -22.9, -0.135, -0.414, -0.333, 
10.5, 5.6, -22.9, -0.135, -0.414, -0.333, 
10.5, 5.6, -22.9, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.5, 5.6, -23.0, -0.135, -0.414, -0.333, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.414, -0.33, 
10.4, 5.7, -22.9, -0.135, -0.411, -0.33, 
10.4, 5.7, -22.9, -0.135, -0.411, -0.33, 
10.4, 5.7, -22.9, -0.135, -0.411, -0.33, 
10.4, 5.7, -22.9, -0.135, -0.411, -0.33, 
10.4, 5.7, -22.9, -0.135, -0.411, -0.33, 
10.4, 5.7, -23.0, -0.135, -0.411, -0.33, 
10.3, 5.6, -23.0, -0.138, -0.411, -0.333, 
10.3, 5.6, -23.0, -0.138, -0.411, -0.333, 
10.3, 5.5, -23.0, -0.138, -0.411, -0.33, 
10.3, 5.5, -23.0, -0.138, -0.411, -0.33, 
10.3, 5.5, -22.9, -0.138, -0.411, -0.33, 
10.3, 5.5, -22.9, -0.138, -0.411, -0.33, 
10.3, 5.5, -22.9, -0.138, -0.411, -0.33, 
10.3, 5.5, -22.9, -0.138, -0.411, -0.33, 
