15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.2, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.2, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.2, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.2, -0.318, -0.375, -1.218, 
15.7, -16.0, 14.2, -0.318, -0.375, -1.218, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.2, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.321, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.8, -16.2, 14.1, -0.318, -0.375, -1.218, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
15.7, -16.1, 14.1, -0.318, -0.375, -1.215, 
