-1382.1, 512.2, 1305.5, -62.208, 72.96, 79.101, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.2, -0.675, 0.057, -1.269, 
17.5, -16.1, 10.3, -0.675, 0.06, -1.269, 
17.5, -16.1, 10.3, -0.675, 0.06, -1.269, 
17.5, -16.1, 10.3, -0.675, 0.06, -1.269, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.675, 0.06, -1.272, 
17.6, -16.2, 10.4, -0.672, 0.06, -1.272, 
17.6, -16.2, 10.4, -0.672, 0.06, -1.272, 
17.6, -16.2, 10.4, -0.672, 0.06, -1.272, 
17.6, -16.2, 10.4, -0.672, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.669, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.669, 0.06, -1.272, 
17.6, -16.2, 10.3, -0.669, 0.06, -1.272, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.4, -0.669, 0.06, -1.269, 
17.6, -16.3, 10.3, -0.666, 0.06, -1.269, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.666, 0.06, -1.272, 
17.5, -16.4, 10.4, -0.663, 0.06, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.3, -16.3, 10.3, -0.663, 0.057, -1.269, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.3, -0.663, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
17.5, -16.4, 10.2, -0.666, 0.057, -1.272, 
