-1382.1, 512.2, 1305.5, 90.624, 45.312, -76.8, 
11.8, 5.9, -10.0, 0.144, -1.044, -0.354, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.36, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.7, 5.9, -10.0, 0.144, -1.044, -0.357, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -10.0, 0.144, -1.044, -0.351, 
11.8, 5.8, -9.9, 0.147, -1.047, -0.351, 
11.8, 5.8, -9.9, 0.147, -1.047, -0.351, 
11.7, 5.7, -9.9, 0.147, -1.047, -0.354, 
11.7, 5.7, -9.9, 0.147, -1.047, -0.354, 
11.7, 5.7, -9.9, 0.147, -1.047, -0.354, 
11.7, 5.7, -9.9, 0.147, -1.047, -0.354, 
11.7, 5.7, -9.9, 0.147, -1.047, -0.354, 
